person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,loan_to_emp_length_ratio,int_rate_to_loan_amt_ratio
23,60000,RENT,8.0,EDUCATION,3600,9.99,0.06,N,2,0.06,0.0022222222222222222,0.002775
25,75000,RENT,9.0,DEBTCONSOLIDATION,25000,10.36,0.33,N,2,0.3333333333333333,0.00036,0.0004144
23,60000,OWN,8.0,EDUCATION,20000,7.49,0.33,N,3,0.3333333333333333,0.0004,0.0003745
23,37700,MORTGAGE,7.0,DEBTCONSOLIDATION,10000,9.63,0.27,N,3,0.26525198938992045,0.0007,0.0009630000000000001
28,46500,RENT,2.0,EDUCATION,22500,14.96,0.48,Y,9,0.4838709677419355,8.888888888888889e-05,0.0006648888888888889
22,60000,RENT,1.0,EDUCATION,6850,7.14,0.11,N,2,0.11416666666666667,0.00014598540145985403,0.0010423357664233576
32,15600,RENT,4.0,HOMEIMPROVEMENT,5000,5.42,0.32,N,5,0.32051282051282054,0.0008,0.001084
21,49000,RENT,4.0,VENTURE,6000,15.99,0.12,N,4,0.12244897959183673,0.0006666666666666666,0.002665
22,58000,RENT,6.0,EDUCATION,3000,11.83,0.05,N,2,0.05172413793103448,0.002,0.003943333333333333
22,49000,RENT,7.0,PERSONAL,7500,6.62,0.15,N,3,0.15306122448979592,0.0009333333333333333,0.0008826666666666667
32,52020,MORTGAGE,5.0,MEDICAL,15000,11.03,0.25,N,6,0.28835063437139563,0.0003333333333333333,0.0007353333333333333
21,22200,RENT,2.0,PERSONAL,2500,16.29,0.11,N,4,0.11261261261261261,0.0008,0.006516
24,35000,OWN,1.0,HOMEIMPROVEMENT,7000,16.29,0.2,Y,4,0.2,0.00014285714285714287,0.002327142857142857
25,84000,RENT,5.0,DEBTCONSOLIDATION,9000,11.36,0.11,N,2,0.10714285714285714,0.0005555555555555556,0.001262222222222222
23,28038,RENT,2.0,DEBTCONSOLIDATION,7000,7.88,0.25,N,4,0.24966117412083602,0.00028571428571428574,0.0011257142857142857
22,52000,RENT,3.0,MEDICAL,12750,18.25,0.25,N,4,0.24519230769230768,0.00023529411764705883,0.0014313725490196078
22,60000,RENT,0.0,DEBTCONSOLIDATION,6600,10.59,0.11,N,2,0.11,0.0,0.0016045454545454544
23,59785,RENT,2.0,EDUCATION,6000,8.94,0.1,N,3,0.10035962197875721,0.0003333333333333333,0.00149
27,83300,MORTGAGE,3.0,MEDICAL,12000,15.21,0.12,N,6,0.14405762304921968,0.00025,0.0012675
31,48000,MORTGAGE,15.0,PERSONAL,5000,10.36,0.1,N,5,0.10416666666666667,0.003,0.002072
22,65000,RENT,6.0,DEBTCONSOLIDATION,17700,11.49,0.27,N,2,0.2723076923076923,0.00033898305084745765,0.0006491525423728814
21,40000,RENT,1.0,EDUCATION,6000,10.08,0.15,N,3,0.15,0.00016666666666666666,0.00168
22,36000,OWN,4.0,EDUCATION,5000,14.61,0.14,N,2,0.1388888888888889,0.0008,0.0029219999999999997
24,44000,MORTGAGE,4.0,PERSONAL,11200,10.99,0.25,N,4,0.2545454545454545,0.00035714285714285714,0.00098125
22,32000,RENT,7.0,EDUCATION,14000,12.23,0.44,N,3,0.4375,0.0005,0.0008735714285714286
62,76500,RENT,0.0,EDUCATION,20000,16.77,0.26,Y,29,0.26143790849673204,0.0,0.0008384999999999999
34,54000,RENT,2.0,HOMEIMPROVEMENT,15000,14.11,0.28,Y,7,0.2777777777777778,0.00013333333333333334,0.0009406666666666666
25,44004,RENT,3.0,MEDICAL,12000,15.31,0.27,Y,3,0.2727024815925825,0.00025,0.0012758333333333335
29,31836,RENT,2.0,EDUCATION,6400,14.96,0.2,Y,5,0.201030280185953,0.0003125,0.0023375
23,34800,RENT,6.0,EDUCATION,6600,7.49,0.19,N,3,0.1896551724137931,0.0009090909090909091,0.0011348484848484849
22,48000,RENT,6.0,VENTURE,6000,7.49,0.13,N,4,0.125,0.001,0.0012483333333333333
26,90000,RENT,1.0,DEBTCONSOLIDATION,7200,9.91,0.08,N,2,0.08,0.0001388888888888889,0.0013763888888888888
27,35000,RENT,4.0,DEBTCONSOLIDATION,14500,13.98,0.41,Y,8,0.4142857142857143,0.00027586206896551725,0.0009641379310344828
23,50000,RENT,7.0,DEBTCONSOLIDATION,8000,16.02,0.16,N,3,0.16,0.000875,0.0020025
22,74500,MORTGAGE,6.0,DEBTCONSOLIDATION,7500,13.17,0.1,N,2,0.10067114093959731,0.0008,0.001756
23,80000,RENT,5.0,VENTURE,5000,12.42,0.06,N,4,0.0625,0.001,0.002484
25,58560,MORTGAGE,9.0,DEBTCONSOLIDATION,5000,10.59,0.09,N,4,0.08538251366120218,0.0018,0.002118
25,53000,RENT,3.0,HOMEIMPROVEMENT,5000,12.53,0.09,Y,3,0.09433962264150944,0.0006,0.002506
23,32000,RENT,5.0,VENTURE,2000,16.49,0.06,N,3,0.0625,0.0025,0.008244999999999999
41,33000,RENT,2.0,MEDICAL,13750,13.79,0.42,Y,11,0.4166666666666667,0.00014545454545454546,0.0010029090909090908
22,41838,RENT,0.0,PERSONAL,6600,16.89,0.16,N,3,0.15775132654524596,0.0,0.0025590909090909093
22,62900,MORTGAGE,1.0,MEDICAL,25000,14.38,0.34,N,2,0.397456279809221,4e-05,0.0005752
24,52000,MORTGAGE,3.0,VENTURE,3500,6.76,0.07,N,3,0.0673076923076923,0.0008571428571428571,0.0019314285714285714
31,30000,RENT,0.0,EDUCATION,6600,16.49,0.22,Y,8,0.22,0.0,0.0024984848484848484
25,64000,RENT,7.0,DEBTCONSOLIDATION,8000,15.28,0.13,Y,4,0.125,0.000875,0.00191
24,98000,MORTGAGE,1.0,DEBTCONSOLIDATION,16000,14.79,0.16,Y,2,0.16326530612244897,6.25e-05,0.000924375
26,38400,MORTGAGE,5.0,DEBTCONSOLIDATION,6000,7.51,0.16,N,3,0.15625,0.0008333333333333334,0.0012516666666666666
26,50400,RENT,1.0,PERSONAL,1000,5.42,0.02,N,3,0.01984126984126984,0.001,0.00542
22,51600,MORTGAGE,6.0,EDUCATION,4200,10.59,0.08,N,3,0.08139534883720931,0.0014285714285714286,0.0025214285714285716
28,38643,RENT,7.0,PERSONAL,12000,11.58,0.31,N,8,0.31053489635897835,0.0005833333333333334,0.000965
29,39000,RENT,2.0,PERSONAL,3000,16.7,0.08,Y,7,0.07692307692307693,0.0006666666666666666,0.005566666666666667
24,30000,RENT,1.0,PERSONAL,3000,10.37,0.1,N,2,0.1,0.0003333333333333333,0.0034566666666666665
25,34000,RENT,0.0,HOMEIMPROVEMENT,10000,13.79,0.29,Y,4,0.29411764705882354,0.0,0.001379
36,15000,OWN,2.0,HOMEIMPROVEMENT,5000,13.92,0.33,N,11,0.3333333333333333,0.0004,0.002784
22,55000,MORTGAGE,4.0,PERSONAL,5000,7.66,0.09,N,2,0.09090909090909091,0.0008,0.001532
21,37459,MORTGAGE,6.0,EDUCATION,5600,6.92,0.15,N,2,0.14949678314957687,0.0010714285714285715,0.0012357142857142857
27,62900,MORTGAGE,1.0,MEDICAL,8000,11.46,0.11,N,8,0.1271860095389507,0.000125,0.0014325000000000002
26,54000,MORTGAGE,9.0,PERSONAL,10800,7.88,0.2,N,3,0.2,0.0008333333333333334,0.0007296296296296297
35,25200,RENT,0.0,PERSONAL,7000,15.68,0.28,Y,7,0.2777777777777778,0.0,0.00224
25,38400,MORTGAGE,5.0,MEDICAL,5700,6.17,0.15,N,2,0.1484375,0.0008771929824561404,0.0010824561403508773
29,32000,RENT,3.0,MEDICAL,11500,14.22,0.36,N,7,0.359375,0.0002608695652173913,0.0012365217391304348
21,41000,OWN,5.0,PERSONAL,5000,7.74,0.12,N,3,0.12195121951219512,0.001,0.0015480000000000001
21,35360,MORTGAGE,2.0,EDUCATION,12250,15.31,0.35,N,4,0.3464366515837104,0.00016326530612244898,0.001249795918367347
22,57996,MORTGAGE,4.0,VENTURE,21250,6.91,0.37,N,4,0.3664045796261811,0.00018823529411764707,0.0003251764705882353
25,100000,MORTGAGE,4.0,EDUCATION,9000,9.64,0.09,N,3,0.09,0.00044444444444444447,0.0010711111111111112
22,22500,RENT,2.0,DEBTCONSOLIDATION,7000,10.38,0.31,N,3,0.3111111111111111,0.00028571428571428574,0.001482857142857143
26,56000,MORTGAGE,10.0,EDUCATION,6000,5.42,0.11,N,4,0.10714285714285714,0.0016666666666666668,0.0009033333333333334
22,65000,RENT,6.0,DEBTCONSOLIDATION,16000,13.47,0.25,Y,3,0.24615384615384617,0.000375,0.0008418750000000001
26,188000,MORTGAGE,10.0,VENTURE,20000,17.74,0.11,N,2,0.10638297872340426,0.0005,0.0008869999999999999
37,88000,MORTGAGE,3.0,HOMEIMPROVEMENT,6000,11.99,0.07,N,12,0.06818181818181818,0.0005,0.0019983333333333333
23,34560,MORTGAGE,1.0,MEDICAL,10000,10.59,0.29,N,2,0.28935185185185186,0.0001,0.001059
26,5500,RENT,0.0,EDUCATION,1000,9.63,0.18,N,3,0.18181818181818182,0.0,0.009630000000000001
25,46116,MORTGAGE,9.0,DEBTCONSOLIDATION,10000,11.03,0.22,N,3,0.21684447913956112,0.0009,0.001103
25,30000,RENT,4.0,MEDICAL,7000,7.74,0.23,N,2,0.23333333333333334,0.0005714285714285715,0.0011057142857142858
26,51996,RENT,10.0,VENTURE,1500,13.85,0.03,Y,4,0.02884837295176552,0.006666666666666667,0.009233333333333333
25,77000,MORTGAGE,1.0,DEBTCONSOLIDATION,7200,18.53,0.09,N,3,0.09350649350649351,0.0001388888888888889,0.002573611111111111
26,65000,RENT,7.0,EDUCATION,6000,16.49,0.09,Y,2,0.09230769230769231,0.0011666666666666668,0.002748333333333333
25,55784,RENT,2.0,DEBTCONSOLIDATION,18500,13.61,0.33,N,3,0.33163631148716477,0.00010810810810810811,0.0007356756756756757
23,18000,RENT,4.0,PERSONAL,3000,13.06,0.17,N,2,0.16666666666666666,0.0013333333333333333,0.004353333333333333
22,35000,RENT,3.0,DEBTCONSOLIDATION,5000,7.88,0.14,N,3,0.14285714285714285,0.0006,0.001576
25,50000,RENT,2.0,DEBTCONSOLIDATION,4000,10.37,0.08,N,2,0.08,0.0005,0.0025924999999999998
22,67000,MORTGAGE,6.0,VENTURE,4000,6.76,0.06,N,3,0.05970149253731343,0.0015,0.0016899999999999999
22,54000,RENT,6.0,PERSONAL,9600,7.9,0.18,N,4,0.17777777777777778,0.000625,0.0008229166666666667
25,38400,RENT,0.0,DEBTCONSOLIDATION,13000,10.74,0.34,N,3,0.3385416666666667,0.0,0.0008261538461538461
45,26000,RENT,17.0,MEDICAL,10000,8.49,0.38,N,13,0.38461538461538464,0.0017,0.000849
23,40992,RENT,7.0,EDUCATION,5000,10.99,0.12,N,2,0.12197501951600312,0.0014,0.002198
33,44000,MORTGAGE,6.0,DEBTCONSOLIDATION,4500,14.74,0.1,N,10,0.10227272727272728,0.0013333333333333333,0.0032755555555555554
26,63000,RENT,4.0,VENTURE,7000,14.84,0.11,N,2,0.1111111111111111,0.0005714285714285715,0.00212
21,63000,RENT,0.0,EDUCATION,4000,11.49,0.06,N,3,0.06349206349206349,0.0,0.0028725
23,55000,MORTGAGE,1.0,EDUCATION,10000,10.75,0.18,N,4,0.18181818181818182,0.0001,0.001075
34,40000,RENT,3.0,EDUCATION,25000,10.25,0.63,N,5,0.625,0.00012,0.00041
21,16000,RENT,5.0,VENTURE,6000,9.63,0.38,N,3,0.375,0.0008333333333333334,0.001605
25,69996,RENT,9.0,EDUCATION,25000,15.21,0.36,N,3,0.35716326647236984,0.00036,0.0006084
24,49992,RENT,5.0,VENTURE,8000,15.95,0.16,Y,2,0.16002560409665548,0.000625,0.00199375
30,232050,MORTGAGE,14.0,MEDICAL,25000,17.93,0.09,Y,9,0.10773540185304892,0.00056,0.0007172
25,60500,OWN,6.0,PERSONAL,17000,12.42,0.28,N,2,0.2809917355371901,0.00035294117647058826,0.0007305882352941176
25,30500,RENT,5.0,MEDICAL,6400,11.49,0.21,N,4,0.2098360655737705,0.00078125,0.0017953125
22,25000,MORTGAGE,0.0,HOMEIMPROVEMENT,3000,9.99,0.12,N,3,0.12,0.0,0.00333
60,45600,RENT,1.0,PERSONAL,20000,10.0,0.44,N,20,0.43859649122807015,5e-05,0.0005
25,115000,RENT,6.0,MEDICAL,10000,7.29,0.09,N,4,0.08695652173913043,0.0006,0.000729
26,88000,RENT,0.0,VENTURE,16000,17.88,0.18,Y,4,0.18181818181818182,0.0,0.0011175
21,34000,RENT,2.0,PERSONAL,5000,14.59,0.15,N,4,0.14705882352941177,0.0004,0.002918
25,40000,MORTGAGE,1.0,HOMEIMPROVEMENT,4000,7.29,0.1,N,2,0.1,0.00025,0.0018225
24,69000,RENT,0.0,PERSONAL,10000,17.14,0.14,N,4,0.14492753623188406,0.0,0.001714
26,34320,RENT,2.0,EDUCATION,9000,6.62,0.26,N,2,0.26223776223776224,0.00022222222222222223,0.0007355555555555556
22,58000,RENT,6.0,EDUCATION,1500,5.42,0.03,N,2,0.02586206896551724,0.004,0.0036133333333333334
21,24000,RENT,5.0,DEBTCONSOLIDATION,13000,12.87,0.54,N,2,0.5416666666666666,0.0003846153846153846,0.00099
52,54833,RENT,14.0,HOMEIMPROVEMENT,20000,7.49,0.36,N,25,0.3647438586252804,0.0007,0.0003745
24,40000,MORTGAGE,8.0,EDUCATION,3000,15.65,0.07,N,2,0.075,0.0026666666666666666,0.005216666666666667
22,44004,MORTGAGE,3.0,EDUCATION,9000,14.11,0.2,N,4,0.20452686119443686,0.0003333333333333333,0.0015677777777777777
23,38000,RENT,4.0,VENTURE,1500,8.32,0.04,N,3,0.039473684210526314,0.0026666666666666666,0.005546666666666667
23,31800,RENT,7.0,PERSONAL,9600,13.48,0.3,Y,3,0.3018867924528302,0.0007291666666666667,0.0014041666666666666
26,38400,RENT,2.0,MEDICAL,7200,9.91,0.19,N,2,0.1875,0.0002777777777777778,0.0013763888888888888
32,19200,RENT,0.0,EDUCATION,5000,9.99,0.26,N,9,0.2604166666666667,0.0,0.001998
22,45000,RENT,3.0,PERSONAL,3000,11.99,0.07,N,4,0.06666666666666667,0.001,0.003996666666666667
26,60000,MORTGAGE,10.0,EDUCATION,7875,7.66,0.13,N,3,0.13125,0.0012698412698412698,0.0009726984126984127
23,65000,MORTGAGE,0.0,PERSONAL,12000,7.9,0.18,N,3,0.18461538461538463,0.0,0.0006583333333333334
21,30000,RENT,1.0,PERSONAL,5600,14.46,0.19,N,2,0.18666666666666668,0.00017857142857142857,0.0025821428571428575
23,24000,RENT,0.0,MEDICAL,3050,7.49,0.13,N,4,0.12708333333333333,0.0,0.0024557377049180327
23,92004,RENT,6.0,PERSONAL,30000,15.23,0.33,Y,3,0.32607277944437196,0.0002,0.0005076666666666667
24,56000,MORTGAGE,8.0,EDUCATION,10000,7.49,0.18,N,3,0.17857142857142858,0.0008,0.000749
22,52000,RENT,1.0,EDUCATION,12000,13.61,0.23,Y,3,0.23076923076923078,8.333333333333333e-05,0.0011341666666666666
25,24000,MORTGAGE,0.0,VENTURE,1200,15.21,0.05,Y,4,0.05,0.0,0.012675
27,36000,RENT,4.0,HOMEIMPROVEMENT,3000,15.62,0.08,N,7,0.08333333333333333,0.0013333333333333333,0.005206666666666667
25,102996,MORTGAGE,4.0,DEBTCONSOLIDATION,20000,14.54,0.19,Y,3,0.19418229834168318,0.0002,0.000727
24,50000,RENT,1.0,HOMEIMPROVEMENT,12000,7.51,0.24,N,4,0.24,8.333333333333333e-05,0.0006258333333333333
24,55000,RENT,4.0,EDUCATION,18200,10.99,0.33,N,2,0.33090909090909093,0.00021978021978021978,0.0006038461538461538
24,74000,OWN,8.0,DEBTCONSOLIDATION,35000,20.11,0.47,N,3,0.47297297297297297,0.00022857142857142857,0.0005745714285714285
26,65004,RENT,7.0,DEBTCONSOLIDATION,20000,11.99,0.31,N,2,0.3076733739462187,0.00035,0.0005995
22,41600,OWN,4.0,EDUCATION,12000,12.42,0.29,N,2,0.28846153846153844,0.0003333333333333333,0.001035
27,36000,RENT,0.0,PERSONAL,7500,13.55,0.21,Y,7,0.20833333333333334,0.0,0.0018066666666666667
23,80000,RENT,1.0,VENTURE,7000,7.14,0.09,N,2,0.0875,0.00014285714285714287,0.0010199999999999999
26,54000,MORTGAGE,5.0,EDUCATION,10000,8.88,0.19,N,4,0.18518518518518517,0.0005,0.0008880000000000001
24,27000,RENT,8.0,MEDICAL,4000,10.75,0.15,N,4,0.14814814814814814,0.002,0.0026875
23,24996,RENT,0.0,EDUCATION,6700,13.8,0.27,Y,3,0.2680428868618979,0.0,0.0020597014925373136
21,35368,RENT,0.0,DEBTCONSOLIDATION,5100,12.99,0.14,N,2,0.14419814521601448,0.0,0.002547058823529412
25,62004,MORTGAGE,10.0,HOMEIMPROVEMENT,15000,13.47,0.24,N,4,0.24191987613702343,0.0006666666666666666,0.000898
27,19200,MORTGAGE,3.0,DEBTCONSOLIDATION,1400,16.77,0.07,Y,6,0.07291666666666667,0.002142857142857143,0.011978571428571429
26,60000,MORTGAGE,6.0,PERSONAL,3050,7.29,0.05,N,3,0.050833333333333335,0.0019672131147540984,0.0023901639344262294
33,88000,MORTGAGE,17.0,DEBTCONSOLIDATION,20000,13.48,0.23,Y,10,0.22727272727272727,0.00085,0.000674
23,52000,OWN,1.0,PERSONAL,10000,11.14,0.19,N,2,0.19230769230769232,0.0001,0.001114
24,60000,MORTGAGE,8.0,PERSONAL,18000,7.9,0.3,N,3,0.3,0.00044444444444444447,0.0004388888888888889
27,62900,RENT,7.0,MEDICAL,24250,15.31,0.33,N,6,0.38553259141494434,0.000288659793814433,0.0006313402061855671
23,58000,OWN,4.0,MEDICAL,15000,10.25,0.26,N,3,0.25862068965517243,0.0002666666666666667,0.0006833333333333333
26,45000,MORTGAGE,10.0,HOMEIMPROVEMENT,14125,13.99,0.31,Y,2,0.3138888888888889,0.0007079646017699115,0.000990442477876106
22,68000,RENT,7.0,PERSONAL,5000,9.99,0.07,N,3,0.07352941176470588,0.0014,0.001998
22,60350,RENT,1.0,MEDICAL,25000,15.95,0.35,N,4,0.4142502071251036,4e-05,0.000638
25,57996,RENT,4.0,DEBTCONSOLIDATION,9000,11.83,0.16,N,4,0.15518311607697083,0.00044444444444444447,0.0013144444444444445
23,46500,MORTGAGE,1.0,MEDICAL,5000,7.49,0.11,N,3,0.10752688172043011,0.0002,0.001498
24,36000,RENT,0.0,DEBTCONSOLIDATION,12250,11.49,0.34,N,2,0.3402777777777778,0.0,0.0009379591836734694
21,68000,RENT,3.0,PERSONAL,3000,11.78,0.04,N,2,0.04411764705882353,0.001,0.003926666666666667
23,60000,MORTGAGE,7.0,EDUCATION,12000,7.88,0.2,N,2,0.2,0.0005833333333333334,0.0006566666666666666
22,62000,RENT,4.0,EDUCATION,2000,15.27,0.03,N,2,0.03225806451612903,0.002,0.007634999999999999
23,38000,MORTGAGE,5.0,PERSONAL,5400,7.9,0.14,N,3,0.14210526315789473,0.000925925925925926,0.001462962962962963
21,70553,MORTGAGE,2.0,MEDICAL,10000,15.28,0.12,N,3,0.14173741726078268,0.0002,0.0015279999999999998
25,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,9600,6.03,0.16,N,3,0.16,0.0009375,0.000628125
34,57000,MORTGAGE,6.0,HOMEIMPROVEMENT,2600,5.99,0.05,N,7,0.0456140350877193,0.002307692307692308,0.0023038461538461537
24,60000,RENT,0.0,HOMEIMPROVEMENT,1675,6.54,0.03,N,4,0.027916666666666666,0.0,0.0039044776119402987
25,15996,RENT,1.0,EDUCATION,2000,13.48,0.13,Y,4,0.12503125781445362,0.0005,0.00674
30,29004,RENT,13.0,MEDICAL,2400,17.93,0.08,Y,7,0.08274720728175423,0.005416666666666667,0.007470833333333333
30,46800,RENT,7.0,EDUCATION,11200,13.98,0.24,Y,7,0.23931623931623933,0.000625,0.0012482142857142857
22,27600,OWN,0.0,EDUCATION,9600,8.59,0.35,N,3,0.34782608695652173,0.0,0.0008947916666666667
23,48600,OWN,2.0,MEDICAL,5000,7.49,0.1,N,2,0.102880658436214,0.0004,0.001498
34,35496,MORTGAGE,15.0,EDUCATION,2800,14.17,0.08,Y,7,0.07888212756366915,0.005357142857142857,0.005060714285714286
27,49000,RENT,11.0,DEBTCONSOLIDATION,25000,11.36,0.51,N,5,0.5102040816326531,0.00044,0.0004544
37,52200,MORTGAGE,2.0,DEBTCONSOLIDATION,16000,15.25,0.31,N,11,0.3065134099616858,0.000125,0.000953125
23,69000,RENT,7.0,MEDICAL,4800,10.75,0.07,N,2,0.06956521739130435,0.0014583333333333334,0.0022395833333333334
22,84996,RENT,6.0,VENTURE,5000,12.23,0.06,Y,3,0.05882629770812744,0.0012,0.0024460000000000003
23,41000,RENT,6.0,PERSONAL,4500,12.99,0.11,N,4,0.10975609756097561,0.0013333333333333333,0.0028866666666666667
26,32000,RENT,6.0,PERSONAL,10000,6.99,0.31,N,3,0.3125,0.0006,0.000699
25,48000,RENT,1.0,EDUCATION,3000,9.32,0.06,N,4,0.0625,0.0003333333333333333,0.003106666666666667
26,35000,MORTGAGE,10.0,PERSONAL,8000,12.69,0.23,N,3,0.22857142857142856,0.00125,0.00158625
22,90000,RENT,2.0,PERSONAL,7000,8.88,0.08,N,3,0.07777777777777778,0.00028571428571428574,0.0012685714285714286
23,53004,MORTGAGE,7.0,PERSONAL,10000,5.79,0.19,N,3,0.18866500641461023,0.0007,0.000579
22,39000,RENT,2.0,PERSONAL,7000,8.9,0.18,N,3,0.1794871794871795,0.00028571428571428574,0.0012714285714285716
25,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,4325,6.91,0.1,N,3,0.0961111111111111,0.0,0.0015976878612716764
25,54000,RENT,1.0,VENTURE,3000,9.32,0.06,N,3,0.05555555555555555,0.0003333333333333333,0.003106666666666667
41,24000,RENT,2.0,MEDICAL,4000,16.07,0.17,N,16,0.16666666666666666,0.0005,0.0040175
28,61000,RENT,9.0,PERSONAL,25000,9.91,0.41,N,7,0.4098360655737705,0.00036,0.0003964
26,41682,MORTGAGE,7.0,DEBTCONSOLIDATION,18000,13.22,0.43,Y,3,0.43184108248164677,0.00038888888888888887,0.0007344444444444445
23,10000,RENT,1.0,DEBTCONSOLIDATION,1750,15.05,0.17,Y,3,0.175,0.0005714285714285715,0.0086
24,54000,RENT,2.0,EDUCATION,6000,7.14,0.11,N,3,0.1111111111111111,0.0003333333333333333,0.0011899999999999999
38,39000,RENT,1.0,EDUCATION,5000,17.74,0.13,N,17,0.1282051282051282,0.0002,0.0035479999999999995
23,44000,RENT,4.0,PERSONAL,3000,9.62,0.07,N,4,0.06818181818181818,0.0013333333333333333,0.0032066666666666663
29,30000,RENT,0.0,PERSONAL,12000,10.36,0.4,N,7,0.4,0.0,0.0008633333333333332
24,48000,MORTGAGE,8.0,MEDICAL,10000,7.49,0.21,N,3,0.20833333333333334,0.0008,0.000749
25,89000,RENT,4.0,VENTURE,1300,10.59,0.01,N,4,0.014606741573033709,0.003076923076923077,0.008146153846153846
24,54996,RENT,2.0,PERSONAL,23600,11.89,0.43,N,3,0.42912211797221617,8.474576271186441e-05,0.0005038135593220339
24,76554,RENT,8.0,HOMEIMPROVEMENT,7600,12.61,0.1,N,2,0.09927632782088461,0.0010526315789473684,0.0016592105263157895
34,61200,RENT,18.0,MEDICAL,30000,11.71,0.49,N,8,0.49019607843137253,0.0006,0.00039033333333333335
21,18492,RENT,0.0,EDUCATION,5000,12.92,0.27,Y,3,0.2703871944624703,0.0,0.002584
22,50985,RENT,4.0,EDUCATION,11000,13.11,0.22,N,2,0.21574973031283712,0.0003636363636363636,0.0011918181818181817
25,26000,RENT,4.0,MEDICAL,8000,12.87,0.31,N,4,0.3076923076923077,0.0005,0.00160875
26,45000,MORTGAGE,0.0,HOMEIMPROVEMENT,4000,13.92,0.09,N,2,0.08888888888888889,0.0,0.00348
21,25500,RENT,6.0,EDUCATION,2000,13.47,0.08,N,2,0.0784313725490196,0.003,0.0067350000000000005
24,55000,RENT,8.0,HOMEIMPROVEMENT,20000,6.91,0.36,N,2,0.36363636363636365,0.0004,0.0003455
26,70000,RENT,5.0,HOMEIMPROVEMENT,11000,6.62,0.16,N,4,0.15714285714285714,0.00045454545454545455,0.0006018181818181819
22,54252,MORTGAGE,6.0,DEBTCONSOLIDATION,3500,6.39,0.06,N,2,0.06451375064513751,0.0017142857142857142,0.0018257142857142855
24,74000,RENT,1.0,HOMEIMPROVEMENT,10000,14.54,0.14,N,2,0.13513513513513514,0.0001,0.001454
25,60000,RENT,1.0,VENTURE,8000,5.42,0.13,N,2,0.13333333333333333,0.000125,0.0006775
23,37700,MORTGAGE,4.0,EDUCATION,8000,15.62,0.21,Y,3,0.21220159151193635,0.0005,0.0019524999999999998
26,58650,MORTGAGE,5.0,MEDICAL,14000,6.17,0.2,N,4,0.23870417732310314,0.00035714285714285714,0.0004407142857142857
21,110000,RENT,0.0,EDUCATION,3500,13.99,0.03,Y,3,0.031818181818181815,0.0,0.003997142857142857
24,50000,RENT,2.0,EDUCATION,5000,11.03,0.1,Y,2,0.1,0.0004,0.002206
21,31680,RENT,5.0,MEDICAL,15000,12.61,0.47,Y,4,0.4734848484848485,0.0003333333333333333,0.0008406666666666666
30,70125,MORTGAGE,2.0,MEDICAL,25000,15.33,0.3,Y,9,0.35650623885918004,8e-05,0.0006132
27,102616,RENT,4.0,MEDICAL,18000,13.99,0.15,Y,7,0.17541124191159274,0.00022222222222222223,0.0007772222222222222
25,48000,MORTGAGE,7.0,VENTURE,3000,11.99,0.06,N,4,0.0625,0.0023333333333333335,0.003996666666666667
23,52692,RENT,4.0,EDUCATION,3500,12.23,0.07,Y,4,0.06642374554011994,0.001142857142857143,0.0034942857142857145
24,40000,MORTGAGE,5.0,DEBTCONSOLIDATION,3000,11.99,0.07,N,4,0.075,0.0016666666666666668,0.003996666666666667
29,25400,RENT,1.0,EDUCATION,7500,14.59,0.3,Y,5,0.2952755905511811,0.00013333333333333334,0.0019453333333333334
22,60000,MORTGAGE,6.0,VENTURE,11200,5.79,0.19,N,4,0.18666666666666668,0.0005357142857142857,0.0005169642857142857
24,32000,RENT,2.0,EDUCATION,2000,10.59,0.06,N,3,0.0625,0.001,0.005295
26,68000,RENT,10.0,EDUCATION,20000,10.75,0.29,N,4,0.29411764705882354,0.0005,0.0005375
27,47000,MORTGAGE,2.0,DEBTCONSOLIDATION,25000,14.96,0.53,Y,9,0.5319148936170213,8e-05,0.0005984
24,133300,RENT,6.0,DEBTCONSOLIDATION,25000,10.37,0.19,N,2,0.18754688672168043,0.00024,0.00041479999999999995
24,10668,RENT,0.0,HOMEIMPROVEMENT,5000,7.88,0.47,N,3,0.46869141357330335,0.0,0.001576
22,38000,MORTGAGE,4.0,VENTURE,4000,14.42,0.11,Y,2,0.10526315789473684,0.001,0.003605
26,40000,RENT,4.0,VENTURE,5875,12.69,0.15,N,2,0.146875,0.0006808510638297873,0.00216
21,23000,RENT,5.0,PERSONAL,6250,13.48,0.27,Y,3,0.2717391304347826,0.0008,0.0021568
25,46000,RENT,8.0,DEBTCONSOLIDATION,18250,14.26,0.4,N,3,0.3967391304347826,0.00043835616438356166,0.0007813698630136987
23,38000,RENT,5.0,EDUCATION,6000,10.46,0.16,N,2,0.15789473684210525,0.0008333333333333334,0.0017433333333333335
23,42000,RENT,2.0,PERSONAL,6500,10.37,0.15,N,3,0.15476190476190477,0.0003076923076923077,0.0015953846153846153
25,45000,MORTGAGE,9.0,DEBTCONSOLIDATION,3200,7.74,0.07,N,3,0.07111111111111111,0.0028125,0.00241875
